,day,topic,news_count,url,news_length
23,20240826,"금감원, '우리은행 부당대출' 현 경영진 제재 시사.xlsx",51,http://news.bizwatch.co.kr/article/finance/2024/08/25/0002,4321
24,20240826,"금감원, '우리은행 부당대출' 현 경영진 제재 시사.xlsx",51,http://www.segye.com/content/html/2024/08/25/20240825508638.html,4631
25,20240826,"금감원, '우리은행 부당대출' 현 경영진 제재 시사.xlsx",51,https://www.busan.com/view/busan/view.php?code=2024082514284773487,4209
26,20240826,"금감원, '우리은행 부당대출' 현 경영진 제재 시사.xlsx",51,http://www.edaily.co.kr/news/newspath.asp?newsid=01538326638990928,10374
27,20240826,"금감원, '우리은행 부당대출' 현 경영진 제재 시사.xlsx",51,https://www.ajunews.com/view/20240825142148439,6362
28,20240826,"금감원, '우리은행 부당대출' 현 경영진 제재 시사.xlsx",51,http://biz.heraldcorp.com/view.php?ud=20240825050069,2533
29,20240826,"금감원, '우리은행 부당대출' 현 경영진 제재 시사.xlsx",51,http://www.metroseoul.co.kr/article/20240825500250,3675
30,20240826,이재명 `尹정부 독도 지우기 의혹` 진상조사 지시.xlsx,50,http://www.dt.co.kr/contents.html?article_no=2024082502109958078005&ref=jeadan,2894
31,20240826,이재명 `尹정부 독도 지우기 의혹` 진상조사 지시.xlsx,50,https://www.etoday.co.kr/news/view/2393815,9666
32,20240826,이재명 `尹정부 독도 지우기 의혹` 진상조사 지시.xlsx,50,http://www.segye.com/content/html/2024/08/25/20240825505771.html,4524
33,20240826,이재명 `尹정부 독도 지우기 의혹` 진상조사 지시.xlsx,50,https://view.asiae.co.kr/article/2024082512230451845,8284
34,20240826,이재명 `尹정부 독도 지우기 의혹` 진상조사 지시.xlsx,50,https://www.kmib.co.kr/article/view.asp?arcid=0020454746&code=61111511&cp=kd,2253
35,20240826,이재명 `尹정부 독도 지우기 의혹` 진상조사 지시.xlsx,50,https://www.newspim.com/news/view/20240825000064,7341
36,20240826,이재명 `尹정부 독도 지우기 의혹` 진상조사 지시.xlsx,50,https://www.hankookilbo.com/News/Read/A2024082514400001562,7118
37,20240826,이재명 `尹정부 독도 지우기 의혹` 진상조사 지시.xlsx,50,https://www.incheonilbo.com/news/articleView.html?idxno=1263624,5501
38,20240826,이재명 `尹정부 독도 지우기 의혹` 진상조사 지시.xlsx,50,https://www.kyeonggi.com/article/20240825580028,3111
39,20240826,이재명 `尹정부 독도 지우기 의혹` 진상조사 지시.xlsx,50,https://www.daejonilbo.com/news/articleView.html?idxno=2151464,5462
40,20240826,부천 화재 사망자 발인 시작.xlsx,53,https://imnews.imbc.com/replay/2024/nwtoday/article/6630342_36523.html,4063
41,20240826,부천 화재 사망자 발인 시작.xlsx,53,http://biz.heraldcorp.com/view.php?ud=20240826050023,2617
42,20240826,부천 화재 사망자 발인 시작.xlsx,53,http://www.munhwa.com/news/view.html?no=2024082601039910274005,5990
43,20240826,부천 화재 사망자 발인 시작.xlsx,53,http://www.segye.com/content/html/2024/08/26/20240826500876.html,4817
44,20240826,부천 화재 사망자 발인 시작.xlsx,53,http://www.segye.com/content/html/2024/08/25/20240825508791.html,4545
45,20240826,부천 화재 사망자 발인 시작.xlsx,53,http://www.fnnews.com/news/202408251524293678,2585
46,20240826,부천 화재 사망자 발인 시작.xlsx,53,http://www.sedaily.com/NewsView/2DD5Y7P27Y,8759
47,20240826,부천 화재 사망자 발인 시작.xlsx,53,http://www.munhwa.com/news/view.html?no=2024082601039910119001,6525
48,20240826,부천 화재 사망자 발인 시작.xlsx,53,http://www.seoul.co.kr/news/newsView.php?id=20240826031006,6277
49,20240826,부천 화재 사망자 발인 시작.xlsx,53,http://www.kyeongin.com/main/view.php?key=20240826010002738,3748
50,20240826,"尹 대통령, 이번주 국민연금 개혁안 직접 발표.xlsx",121,https://www.hankyung.com/article/2024082539437,5809
51,20240826,"尹 대통령, 이번주 국민연금 개혁안 직접 발표.xlsx",121,https://www.busan.com/view/busan/view.php?code=2024082518313865689,3807
52,20240826,"尹 대통령, 이번주 국민연금 개혁안 직접 발표.xlsx",121,https://www.imaeil.com/page/view/2024082514254895199,4992
53,20240826,"尹 대통령, 이번주 국민연금 개혁안 직접 발표.xlsx",121,https://www.ajunews.com/view/20240825165917540,6169
54,20240826,"尹 대통령, 이번주 국민연금 개혁안 직접 발표.xlsx",121,https://www.donga.com/news/Politics/article/all/20240825/126675777/2,6160
55,20240826,"尹 대통령, 이번주 국민연금 개혁안 직접 발표.xlsx",121,https://news.sbs.co.kr/news/endPage.do?news_id=N1007775130&plink=ORI&cooper=ETC,4996
56,20240826,"尹 대통령, 이번주 국민연금 개혁안 직접 발표.xlsx",121,https://www.hankyung.com/article/2024082542891,6247
57,20240826,"尹 대통령, 이번주 국민연금 개혁안 직접 발표.xlsx",121,http://www.kihoilbo.co.kr/news/articleView.html?idxno=1106553,6570
58,20240826,"尹 대통령, 이번주 국민연금 개혁안 직접 발표.xlsx",121,https://www.idaegu.co.kr/news/articleView.html?idxno=472782,6837
59,20240826,"尹 대통령, 이번주 국민연금 개혁안 직접 발표.xlsx",121,https://www.asiatoday.co.kr/view.php?key=20240825010013302,3856
60,20240826,"정부, 보건의료노조 파업 예고에 필수의료 공백 없도록 노력.xlsx",69,http://news.moneytoday.co.kr/view/mtview.php?no=2024082513215550844&type=2,9371
61,20240826,"정부, 보건의료노조 파업 예고에 필수의료 공백 없도록 노력.xlsx",69,http://www.dt.co.kr/contents.html?article_no=2024082502109958050009&ref=jeadan,3034
62,20240826,"정부, 보건의료노조 파업 예고에 필수의료 공백 없도록 노력.xlsx",69,https://www.kmib.co.kr/article/view.asp?arcid=0020455575&code=61121111&cp=kd,2858
63,20240826,"정부, 보건의료노조 파업 예고에 필수의료 공백 없도록 노력.xlsx",69,http://news.moneytoday.co.kr/view/mtview.php?no=2024082518111272793&type=2,10431
64,20240826,"정부, 보건의료노조 파업 예고에 필수의료 공백 없도록 노력.xlsx",69,http://news.moneytoday.co.kr/view/mtview.php?no=2024082513420028520&type=2,10570
65,20240826,"정부, 보건의료노조 파업 예고에 필수의료 공백 없도록 노력.xlsx",69,https://www.etoday.co.kr/news/view/2393813,10300
66,20240826,"정부, 보건의료노조 파업 예고에 필수의료 공백 없도록 노력.xlsx",69,http://www.segye.com/content/html/2024/08/25/20240825506947.html,4697
67,20240826,"정부, 보건의료노조 파업 예고에 필수의료 공백 없도록 노력.xlsx",69,https://www.kwnews.co.kr/page/view/2024082513532942190,8817
68,20240826,"정부, 보건의료노조 파업 예고에 필수의료 공백 없도록 노력.xlsx",69,http://www.seoul.co.kr/news/newsView.php?id=20240825500059,14708
69,20240826,"정부, 보건의료노조 파업 예고에 필수의료 공백 없도록 노력.xlsx",69,http://news.moneytoday.co.kr/view/mtview.php?no=2024082510582113167&type=2,10888
70,20240826,오늘 김문수 고용노동부 장관 후보자 청문회.xlsx,55,http://www.dt.co.kr/contents.html?article_no=2024082602109958078001&ref=jeadan,2699
71,20240826,오늘 김문수 고용노동부 장관 후보자 청문회.xlsx,55,https://www.khan.co.kr/national/national-general/article/202408260740001,6273
72,20240826,오늘 김문수 고용노동부 장관 후보자 청문회.xlsx,55,https://news.sbs.co.kr/news/endPage.do?news_id=N1007775129&plink=ORI&cooper=ETC,4252
73,20240826,오늘 김문수 고용노동부 장관 후보자 청문회.xlsx,55,https://www.yeongnam.com/web/view.php?key=20240825010003067,4887
74,20240826,오늘 김문수 고용노동부 장관 후보자 청문회.xlsx,55,https://imnews.imbc.com/replay/2024/nwtoday/article/6630307_36523.html,4392
75,20240826,오늘 김문수 고용노동부 장관 후보자 청문회.xlsx,55,https://news.kbs.co.kr/news/view.do?ncd=8043266&amp;ref=DA,5563
76,20240826,오늘 김문수 고용노동부 장관 후보자 청문회.xlsx,55,https://www.joongang.co.kr/article/25273045,7515
77,20240826,오늘 김문수 고용노동부 장관 후보자 청문회.xlsx,55,https://www.newspim.com/news/view/20240825000126,7356
78,20240826,오늘 김문수 고용노동부 장관 후보자 청문회.xlsx,55,http://news.moneytoday.co.kr/view/mtview.php?no=2024082513555453728&type=2,11294
79,20240826,오늘 김문수 고용노동부 장관 후보자 청문회.xlsx,55,https://www.donga.com/news/Politics/article/all/20240826/126678752/2,6134
80,20240826,"해리스, 출마 선언 후 7,000억원 모금.xlsx",88,https://www.kmib.co.kr/article/view.asp?arcid=0020456289&code=61131111&cp=kd,2781
81,20240826,"해리스, 출마 선언 후 7,000억원 모금.xlsx",88,https://www.etoday.co.kr/news/view/2393892,10009
82,20240826,"해리스, 출마 선언 후 7,000억원 모금.xlsx",88,http://www.gwangnam.co.kr/article.php?aid=1724621337486056142,2507
83,20240826,"해리스, 출마 선언 후 7,000억원 모금.xlsx",88,https://www.asiatoday.co.kr/view.php?key=20240826010013494,5784
84,20240826,"해리스, 출마 선언 후 7,000억원 모금.xlsx",88,https://view.asiae.co.kr/article/2024082607000058589,8536
85,20240826,"해리스, 출마 선언 후 7,000억원 모금.xlsx",88,http://www.munhwa.com/news/view.html?no=2024082601039910226001,5748
86,20240826,"해리스, 출마 선언 후 7,000억원 모금.xlsx",88,https://imnews.imbc.com/replay/2024/nwtoday/article/6630311_36523.html,4314
87,20240826,"해리스, 출마 선언 후 7,000억원 모금.xlsx",88,http://www.dt.co.kr/contents.html?article_no=2024082602109919607001&ref=jeadan,2968
88,20240826,"해리스, 출마 선언 후 7,000억원 모금.xlsx",88,https://news.sbs.co.kr/news/endPage.do?news_id=N1007775056&plink=ORI&cooper=ETC,5020
89,20240826,"해리스, 출마 선언 후 7,000억원 모금.xlsx",88,https://www.ytn.co.kr/_ln/0104_202408260609198220,2994
90,20240826,'국군의 날' 임시공휴일 추진.xlsx,137,http://www.dt.co.kr/contents.html?article_no=2024082502109958051014&ref=jeadan,2617
91,20240826,'국군의 날' 임시공휴일 추진.xlsx,137,http://www.dt.co.kr/contents.html?article_no=2024082502109963084007&ref=jeadan,3044
92,20240826,'국군의 날' 임시공휴일 추진.xlsx,137,https://www.etoday.co.kr/news/view/2393890,9543
93,20240826,'국군의 날' 임시공휴일 추진.xlsx,137,http://www.mk.co.kr/article/11101089,5622
94,20240826,'국군의 날' 임시공휴일 추진.xlsx,137,http://www.mk.co.kr/article/11101029,4356
95,20240826,'국군의 날' 임시공휴일 추진.xlsx,137,https://www.chosun.com/politics/blue_house/2024/08/25/T746KJVKXZHIPK2R6BPAXF6VNY/?utm_source=bigkinds&utm_medium=original&utm_campaign=news,40
96,20240826,'국군의 날' 임시공휴일 추진.xlsx,137,http://www.mk.co.kr/article/11101149,4814
97,20240826,'국군의 날' 임시공휴일 추진.xlsx,137,https://www.hankookilbo.com/News/Read/A2024082514390004008,8232
98,20240826,'국군의 날' 임시공휴일 추진.xlsx,137,https://www.ytn.co.kr/_ln/0101_202408251705192648,2
99,20240826,'국군의 날' 임시공휴일 추진.xlsx,137,https://www.kukinews.com/article/view/kuk202408260005,5918
100,20240827,이스라엘-헤즈볼라 대규모 공방.xlsx,134,https://www.ytn.co.kr/_ln/0104_202408261711193705,2758
101,20240827,이스라엘-헤즈볼라 대규모 공방.xlsx,134,http://www.munhwa.com/news/view.html?no=2024082601070409284001,5366
102,20240827,이스라엘-헤즈볼라 대규모 공방.xlsx,134,https://www.ytn.co.kr/_ln/0134_202408261057551039,2949
103,20240827,이스라엘-헤즈볼라 대규모 공방.xlsx,134,https://www.khan.co.kr/world/mideast-africa/article/202408262129015,6825
104,20240827,이스라엘-헤즈볼라 대규모 공방.xlsx,134,http://www.seoul.co.kr/news/newsView.php?id=20240827008004,15217
105,20240827,이스라엘-헤즈볼라 대규모 공방.xlsx,134,https://www.ajunews.com/view/20240826155352208,6258
106,20240827,이스라엘-헤즈볼라 대규모 공방.xlsx,134,http://www.sedaily.com/NewsView/2DD60E02HT,9167
107,20240827,이스라엘-헤즈볼라 대규모 공방.xlsx,134,https://www.hankookilbo.com/News/Read/A2024082707150004309,7605
108,20240827,이스라엘-헤즈볼라 대규모 공방.xlsx,134,https://news.kbs.co.kr/news/view.do?ncd=8043835&amp;ref=DA,7138
109,20240827,이스라엘-헤즈볼라 대규모 공방.xlsx,134,https://www.hankookilbo.com/News/Read/A2024082616570003048,8869
110,20240827,'김건희 여사 명품백 수수' 사건 수사심의위 소집.xlsx,75,https://www.yeongnam.com/web/view.php?key=20240826010003141,4391
111,20240827,'김건희 여사 명품백 수수' 사건 수사심의위 소집.xlsx,75,http://www.segye.com/content/html/2024/08/26/20240826514493.html,4694
112,20240827,'김건희 여사 명품백 수수' 사건 수사심의위 소집.xlsx,75,https://www.hankookilbo.com/News/Read/A2024082613300003792,7844
113,20240827,'김건희 여사 명품백 수수' 사건 수사심의위 소집.xlsx,75,https://www.donga.com/news/Society/article/all/20240827/126697464/2,6169
114,20240827,'김건희 여사 명품백 수수' 사건 수사심의위 소집.xlsx,75,http://www.sedaily.com/NewsView/2DD6FVFJGO,8367
115,20240827,'김건희 여사 명품백 수수' 사건 수사심의위 소집.xlsx,75,https://www.ytn.co.kr/_ln/0101_202408270005142760,2031
116,20240827,'김건희 여사 명품백 수수' 사건 수사심의위 소집.xlsx,75,http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=1700&key=20240827.22022007667,7556
117,20240827,'김건희 여사 명품백 수수' 사건 수사심의위 소집.xlsx,75,https://www.kyeonggi.com/article/20240826580302,3509
118,20240827,'김건희 여사 명품백 수수' 사건 수사심의위 소집.xlsx,75,https://www.khan.co.kr/national/national-general/article/202408262120005,5957
119,20240827,'김건희 여사 명품백 수수' 사건 수사심의위 소집.xlsx,75,https://www.khan.co.kr/politics/president/article/202408262120015,6355
120,20240827,텔레그램 딥페이크 피해 학교 목록 확산.xlsx,97,http://www.jnilbo.com/74644235587,5035
121,20240827,텔레그램 딥페이크 피해 학교 목록 확산.xlsx,97,http://www.hani.co.kr/arti/society/women/1155344.html,3330
122,20240827,텔레그램 딥페이크 피해 학교 목록 확산.xlsx,97,https://news.kbs.co.kr/news/view.do?ncd=8044158&amp;ref=DA,6773
123,20240827,텔레그램 딥페이크 피해 학교 목록 확산.xlsx,97,http://www.segye.com/content/html/2024/08/26/20240826515764.html,4057
124,20240827,텔레그램 딥페이크 피해 학교 목록 확산.xlsx,97,https://www.ccdailynews.com/news/articleView.html?idxno=2293238,8028
125,20240827,텔레그램 딥페이크 피해 학교 목록 확산.xlsx,97,https://www.kmib.co.kr/article/view.asp?arcid=0020459062&code=61121211&cp=kd,3084
126,20240827,텔레그램 딥페이크 피해 학교 목록 확산.xlsx,97,http://www.kyeongin.com/main/view.php?key=20240827010002918,3927
127,20240827,텔레그램 딥페이크 피해 학교 목록 확산.xlsx,97,https://www.newspim.com/news/view/20240826000919,7418
128,20240827,텔레그램 딥페이크 피해 학교 목록 확산.xlsx,97,http://www.obsnews.co.kr/news/articleView.html?idxno=1453388,3691
129,20240827,텔레그램 딥페이크 피해 학교 목록 확산.xlsx,97,http://www.segye.com/content/html/2024/08/26/20240826508410.html,4476
130,20240827,한동훈·이재명 여야 대표회담 추석 전 비공개.xlsx,170,http://www.edaily.co.kr/news/newspath.asp?newsid=02069686638991256,8681
131,20240827,한동훈·이재명 여야 대표회담 추석 전 비공개.xlsx,170,http://www.obsnews.co.kr/news/articleView.html?idxno=1453377,3722
132,20240827,한동훈·이재명 여야 대표회담 추석 전 비공개.xlsx,170,https://www.hankyung.com/article/2024082650967,6014
133,20240827,한동훈·이재명 여야 대표회담 추석 전 비공개.xlsx,170,https://www.khan.co.kr/politics/assembly/article/202408261029001,5926
134,20240827,한동훈·이재명 여야 대표회담 추석 전 비공개.xlsx,170,https://www.kmib.co.kr/article/view.asp?arcid=0020457274&code=61111111&cp=kd,2059
135,20240827,한동훈·이재명 여야 대표회담 추석 전 비공개.xlsx,170,http://www.dt.co.kr/contents.html?article_no=2024082602109958820001&ref=jeadan,2723
136,20240827,한동훈·이재명 여야 대표회담 추석 전 비공개.xlsx,170,http://www.segye.com/content/html/2024/08/26/20240826503803.html,4193
137,20240827,한동훈·이재명 여야 대표회담 추석 전 비공개.xlsx,170,https://www.ytn.co.kr/_ln/0101_202408261001435006,2061
138,20240827,한동훈·이재명 여야 대표회담 추석 전 비공개.xlsx,170,http://www.fnnews.com/news/202408261114448246,2492
139,20240827,한동훈·이재명 여야 대표회담 추석 전 비공개.xlsx,170,http://www.dt.co.kr/contents.html?article_no=2024082602109958051002&ref=jeadan,3258
140,20240827,"삼성 준감위, 한경협 회비 납부 승인.xlsx",65,https://www.hankyung.com/article/2024082671071,5869
141,20240827,"삼성 준감위, 한경협 회비 납부 승인.xlsx",65,http://www.mk.co.kr/article/11102038,5516
142,20240827,"삼성 준감위, 한경협 회비 납부 승인.xlsx",65,http://www.munhwa.com/news/view.html?no=2024082601039910018002,5299
143,20240827,"삼성 준감위, 한경협 회비 납부 승인.xlsx",65,https://www.busan.com/view/busan/view.php?code=2024082619322376474,3580
144,20240827,"삼성 준감위, 한경협 회비 납부 승인.xlsx",65,https://www.hankyung.com/article/2024082669607,5503
145,20240827,"삼성 준감위, 한경협 회비 납부 승인.xlsx",65,https://www.hankookilbo.com/News/Read/A2024082620300001613,7587
146,20240827,"삼성 준감위, 한경협 회비 납부 승인.xlsx",65,https://view.asiae.co.kr/article/2024082619341566226,7957
147,20240827,"삼성 준감위, 한경협 회비 납부 승인.xlsx",65,http://www.dt.co.kr/contents.html?article_no=2024082602109932075005&ref=jeadan,2460
148,20240827,"삼성 준감위, 한경협 회비 납부 승인.xlsx",65,http://biz.heraldcorp.com/view.php?ud=20240826050626,1406
149,20240827,"삼성 준감위, 한경협 회비 납부 승인.xlsx",65,http://www.sedaily.com/NewsView/2DD61VFP60,8244
150,20240827,"은행권, 대출 만기·한도 축소.xlsx",111,https://www.etoday.co.kr/news/view/2394217,10151
151,20240827,"은행권, 대출 만기·한도 축소.xlsx",111,http://www.sedaily.com/NewsView/2DD614TUIC,9834
152,20240827,"은행권, 대출 만기·한도 축소.xlsx",111,https://www.hankyung.com/article/2024082667921,7419
153,20240827,"은행권, 대출 만기·한도 축소.xlsx",111,http://www.seoul.co.kr/news/newsView.php?id=20240827014008,13276
154,20240827,"은행권, 대출 만기·한도 축소.xlsx",111,https://www.asiatoday.co.kr/view.php?key=20240826010014066,3964
155,20240827,"은행권, 대출 만기·한도 축소.xlsx",111,https://www.etoday.co.kr/news/view/2394089,9420
156,20240827,"은행권, 대출 만기·한도 축소.xlsx",111,http://news.moneytoday.co.kr/view/mtview.php?no=2024082622013836056&type=2,10684
157,20240827,"은행권, 대출 만기·한도 축소.xlsx",111,https://www.donga.com/news/Economy/article/all/20240827/126697302/2,6215
158,20240827,"은행권, 대출 만기·한도 축소.xlsx",111,http://www.dt.co.kr/contents.html?article_no=2024082602109963040001&ref=jeadan,3195
159,20240827,"은행권, 대출 만기·한도 축소.xlsx",111,https://www.yeongnam.com/web/view.php?key=20240826010003229,4951
160,20240827,전국보건의료노조 29일 총파업 예고.xlsx,88,http://www.segye.com/content/html/2024/08/26/20240826514507.html,5722
161,20240827,전국보건의료노조 29일 총파업 예고.xlsx,88,https://www.busan.com/view/busan/view.php?code=2024082618234502732,4272
162,20240827,전국보건의료노조 29일 총파업 예고.xlsx,88,http://www.edaily.co.kr/news/newspath.asp?newsid=01170966638991584,9080
163,20240827,전국보건의료노조 29일 총파업 예고.xlsx,88,http://www.seoul.co.kr/news/newsView.php?id=20240827010005,12594
164,20240827,전국보건의료노조 29일 총파업 예고.xlsx,88,https://www.joongang.co.kr/article/25273223,8037
165,20240827,전국보건의료노조 29일 총파업 예고.xlsx,88,https://www.donga.com/news/Opinion/article/all/20240826/126695889/2,6329
166,20240827,전국보건의료노조 29일 총파업 예고.xlsx,88,https://www.joongdo.co.kr/web/view.php?key=20240826010006959,9835
167,20240827,전국보건의료노조 29일 총파업 예고.xlsx,88,https://www.hankyung.com/article/2024082667181,6180
168,20240827,전국보건의료노조 29일 총파업 예고.xlsx,88,http://www.segye.com/content/html/2024/08/26/20240826514302.html,4579
169,20240827,전국보건의료노조 29일 총파업 예고.xlsx,88,https://www.joongang.co.kr/article/25273218,7399
170,20240827,김문수 일제시대 국적이 있었느냐 발언에 청문회 파행.xlsx,182,https://view.asiae.co.kr/article/2024082707511080867,8726
171,20240827,김문수 일제시대 국적이 있었느냐 발언에 청문회 파행.xlsx,182,http://www.dt.co.kr/contents.html?article_no=2024082702109951036001&ref=jeadan,3728
172,20240827,김문수 일제시대 국적이 있었느냐 발언에 청문회 파행.xlsx,182,http://www.segye.com/content/html/2024/08/27/20240827500189.html,5728
173,20240827,김문수 일제시대 국적이 있었느냐 발언에 청문회 파행.xlsx,182,https://www.hankyung.com/article/2024082772847,6164
174,20240827,김문수 일제시대 국적이 있었느냐 발언에 청문회 파행.xlsx,182,https://www.yeongnam.com/web/view.php?key=20240826010003202,5074
175,20240827,김문수 일제시대 국적이 있었느냐 발언에 청문회 파행.xlsx,182,https://imnews.imbc.com/replay/2024/nwtoday/article/6630724_36523.html,4587
176,20240827,김문수 일제시대 국적이 있었느냐 발언에 청문회 파행.xlsx,182,https://www.imaeil.com/page/view/2024082706371175346,5169
177,20240827,김문수 일제시대 국적이 있었느냐 발언에 청문회 파행.xlsx,182,http://news.moneytoday.co.kr/view/mtview.php?no=2024082617404824045&type=2,13216
178,20240827,김문수 일제시대 국적이 있었느냐 발언에 청문회 파행.xlsx,182,http://www.segye.com/content/html/2024/08/26/20240826517302.html,4897
179,20240827,김문수 일제시대 국적이 있었느냐 발언에 청문회 파행.xlsx,182,https://www.kmib.co.kr/article/view.asp?arcid=0020459987&code=61111511&cp=kd,3239
180,20240827,"법원, MBC 방문진 새 이사 임명 제동.xlsx",164,https://www.imaeil.com/page/view/2024082615305901408,4488
181,20240827,"법원, MBC 방문진 새 이사 임명 제동.xlsx",164,http://www.seoul.co.kr/news/newsView.php?id=20240826500152,10919
182,20240827,"법원, MBC 방문진 새 이사 임명 제동.xlsx",164,http://www.mk.co.kr/article/11101622,4341
183,20240827,"법원, MBC 방문진 새 이사 임명 제동.xlsx",164,http://www.segye.com/content/html/2024/08/26/20240826511117.html,3578
184,20240827,"법원, MBC 방문진 새 이사 임명 제동.xlsx",164,https://www.joongang.co.kr/article/25273137,6279
185,20240827,"법원, MBC 방문진 새 이사 임명 제동.xlsx",164,https://view.asiae.co.kr/article/2024082615275240793,7732
186,20240827,"법원, MBC 방문진 새 이사 임명 제동.xlsx",164,https://www.imaeil.com/page/view/2024082617352115796,5432
187,20240827,"법원, MBC 방문진 새 이사 임명 제동.xlsx",164,https://www.hankookilbo.com/News/Read/A2024082615240005171,6770
188,20240827,"법원, MBC 방문진 새 이사 임명 제동.xlsx",164,http://www.dt.co.kr/contents.html?article_no=2024082602109919607009&ref=jeadan,2637
189,20240827,"법원, MBC 방문진 새 이사 임명 제동.xlsx",164,http://news.moneytoday.co.kr/view/mtview.php?no=2024082617275659709&type=2,10556
190,20240827,대통령실 야당 '독도 지우기' 괴담으로 또 선동.xlsx,175,https://www.kukinews.com/article/view/kuk202408270007,5201
191,20240827,대통령실 야당 '독도 지우기' 괴담으로 또 선동.xlsx,175,https://www.yeongnam.com/web/view.php?key=20240826010003161,5186
192,20240827,대통령실 야당 '독도 지우기' 괴담으로 또 선동.xlsx,175,https://www.joongang.co.kr/article/25273221,7026
193,20240827,대통령실 야당 '독도 지우기' 괴담으로 또 선동.xlsx,175,http://www.kihoilbo.co.kr/news/articleView.html?idxno=1106755,6569
194,20240827,대통령실 야당 '독도 지우기' 괴담으로 또 선동.xlsx,175,http://www.kihoilbo.co.kr/news/articleView.html?idxno=1106757,6566
195,20240827,대통령실 야당 '독도 지우기' 괴담으로 또 선동.xlsx,175,https://www.kyongbuk.co.kr/news/articleView.html?idxno=4017919,6649
196,20240827,대통령실 야당 '독도 지우기' 괴담으로 또 선동.xlsx,175,http://www.seoul.co.kr/news/newsView.php?id=20240827035003,6327
197,20240827,대통령실 야당 '독도 지우기' 괴담으로 또 선동.xlsx,175,http://www.kookje.co.kr/news2011/asp/newsbody.asp?code=0100&key=20240827.22004007355,6918
198,20240827,대통령실 야당 '독도 지우기' 괴담으로 또 선동.xlsx,175,http://www.kyeongin.com/main/view.php?key=20240827010002929,4035
199,20240827,대통령실 야당 '독도 지우기' 괴담으로 또 선동.xlsx,175,https://www.viva100.com/main/view.php?key=20240826010006959,7836
200,20240828,"내년 예산안 677조원 발표, 2년 연속 긴축.xlsx",368,https://www.etoday.co.kr/news/view/2394556,9510
201,20240828,"내년 예산안 677조원 발표, 2년 연속 긴축.xlsx",368,https://www.idaegu.co.kr/news/articleView.html?idxno=473001,6488
