text,embd,cluster
"마련해 주길 부탁한다""고 말했다. 여야에 연금개혁특별위원회 구성을 촉구한 것이다.윤 대통령은 연금 개혁 뿐 아니라 노동시장 선진화와 교육 개혁 등에 대해서도 차질 없는 추진을 약속했다. 윤 대통령은 ""개혁 과정은 험난한 여정이 될 것이다. 정치적 유불리만 따진다면 하지 않는 것이 훨씬 편한 길""이라며 ""저는 쉬운 길을 가지 않겠다. 국민께 약속드린 대로 4대 개혁(연금·노동·교육·의료)을 반드시 이뤄낼 것""이라고 강조했다.이밖에 윤 대통령은 의료공백 사태와 일각에서 제기되는 당정 갈등 우려, 채상병 특검법 등에 대해서도 입장을 밝혔다. 아울러 한미일 협력 방안 등 외교적 이슈와 함께 경제 성과 및 과제에 대해서도 허심탄회하게 답변했다.","[ 0.02174423  0.01067853 -0.00592263 ... -0.00072529  0.02452765
 -0.01292306]",[1.]
"<저작권자 © ‘돈이 보이는 리얼타임 뉴스’ 머니투데이. 무단전재 및 재배포, AI학습 이용 금지> 공감 0%

비공감 0%","[-0.00581309 -0.05721083 -0.00020649 ... -0.01329901  0.00441019
  0.00777867]",[0.]
"윤석열 대통령은 29일 국정브리핑에서 연금개혁 3대 추진 방향으로 △지속 가능성 △세대 간 공정성 △노후 소득보장을 제시했다.



‘납부한 보험료가 기성세대의 연금 지급에 사용돼 내기만 하고 받지 못할 수 있다’는 청년세대의 불안감 해소를 위해 국가지급보장 명문화와 자동안정화장치 도입 등을 강조했는데, 구체적인 연금개혁 정부안은 다음달 4일 발표된다.

29일 서울 서대문구 국민연금공단 서울북부지역본부에서 시민들이 연금 상담을 하고 있다. 연합뉴스

윤 대통령이 언급한 3대 추진방향은 1988년 도입된 공적연금 제도로서 전국민이 의무가입하는 노후소득보장체계 핵심인 국민연금의 개혁을 더 미룰 수 없고, 그간 2차례 개혁(1998년, 2007년)에선 보험료율은 인상하지 못하고 소득대체율 인하 조정에 그쳐 국민 신뢰가 저조한 상황을 고려한 것이다. 특히 20∼30대 중 미래 연금수령을 신뢰하는 비율은 30% 미만에 불과하다.



윤 대통령은 “장기간 지속 가능한 개혁으로 국민연금에 대한 신뢰를 회복하겠다”며 “기금 소진 연도를 8~9년 늘리는 모수 조정만으로는 안 된다”고 지적했다.



정부는 이번 연금개혁을 통해 기금 고갈 시점을 2055년에서 30년 이상 늦출 수 있다는 입장이다. 그간 국회에서 논의된 보험료율, 소득대체율 등 모수 조정과 함께 기금수익률을 높이고, 자동안정화장치를 도입해 연금의 장기지속성을 확보해야 한다는 것이다. 그간 현행 ‘보험료율 9%·소득대체율 42%’를 ‘보험료율 13%·소득대체율 50%’ 등으로 인상하는 안이 논의됐는데, 인상 폭이 더 커질지 주목된다.

윤석열 대통령이 29일 서울 용산 대통령실 브리핑룸에서 열린 국정브리핑 및 기자회견에서 기자들의 질문에 답변하고 있다. 대통령실사진사진기자단","[ 0.02057586 -0.02079126 -0.01336581 ... -0.02015641  0.02487242
 -0.00249971]",[0.]
"윤석열 대통령이 29일 서울 용산 대통령실 브리핑룸에서 열린 국정브리핑 및 기자회견에서 기자들의 질문에 답변하고 있다. 대통령실사진사진기자단

윤 대통령은 특히 “청년들에게 ‘우리도 받을 수 있다’는 확신을 심어줄 수 있다”면서 국가 지급 보장을 명문화해야 한다고 강조했다. 이는 지난해 10월 5차 재정계산위원회 논의과정에서 2030 자문단의 현장 의견으로 강조됐던 사안으로, “국민 안심 차원에서 고려할 수 있고 연금개혁과 연계해 논의가 필요하다”는 전문가 의견에 따라 5대 분야 15개 추진과제에도 포함됐다.



국민연금법엔 연금급여 지급을 위한 시책 수립·시행 등 ‘국가의 책무’ 등이 규정돼 있다. 현행 법령에도 연금은 반드시 지급되지만 청년세대 신뢰 제고를 위해 ‘국가가 존재하는 한 법령에 따라 반드시 지급한다’는 근거가 새롭게 규정될 수 있다. 청년 세대가 수긍할 개혁 추진을 위해 청년 세대와 중장년 세대의 보험료 인상 속도를 차등화할 필요성도 강조됐다. 중장년층 인상률이 1%라면 청년세대는 0.5%로 인상률을 차등 적용하는 식이다.



윤 대통령은 국민연금뿐 아니라, 기초연금, 퇴직연금, 개인연금 등을 함께 개혁해 서민·중산층의 노후가 두텁게 보장되도록 하겠다고 했다. 이를 위해 기초연금은 월 40만원을 임기 내 인상하겠다고 거듭 약속했다.

사진=게티이미지뱅크

노인들이 기초연금 수령시 생계급여에 대한 감액 부분을 추가지급하는 방안도 제시됐다. 기초생활보장 생계급여를 받을 때 기초연금이 소득으로 간주돼 차감되는 것을 다른 방식으로 보전해주겠다는 취지다. 기초연금 인상 효과를 누리지 못하는 극빈층을 고려한 조치다. 또 개인연금에 대한 세제혜택 등 인센티브를 확대해 실질적인 노후 대비를 돕겠다고 했다.","[ 0.00879763 -0.01406537 -0.0178876  ... -0.01716214  0.01611184
 -0.00444754]",[2.]
"노인들이 기초연금 수령시 생계급여에 대한 감액 부분을 추가지급하는 방안도 제시됐다. 기초생활보장 생계급여를 받을 때 기초연금이 소득으로 간주돼 차감되는 것을 다른 방식으로 보전해주겠다는 취지다. 기초연금 인상 효과를 누리지 못하는 극빈층을 고려한 조치다. 또 개인연금에 대한 세제혜택 등 인센티브를 확대해 실질적인 노후 대비를 돕겠다고 했다.



자동안정화장치는 보험료와 상관없이 정해진 연금액을 보장하는 확정급여방식 내에서 기금운용 수익률과 인구 여건 등에 따라 보험료와 급여수준 등을 조정하는 제도로, 핀란드·일본·독일 등이 활용하고 있다. 2004년부터 국내 도입 논의가 있었는데 기대수명이 올라가면 연금액을 줄이는 식이다.



석재은 한림대 사회복지학 교수는 “연금 지급 보장 등 세대 공평한 지속가능성 확보를 통해 청년 세대의 연금 불안을 제거하는 데 주안점을 둔 개혁방향”이라고 평가했다. 참여연대는 국정브리핑 후 “세대별 보험료 차등 인상은 사회 분열을 조장한다”며 “시민들은 ‘더 내고 더 받는’ 연금 개혁에 손을 들어줬는데, 정부 안은 ‘더 내고 덜 받는 개악’이 될 것”이라고 비판했다.

정재영·조희연·윤솔 기자

[ⓒ 세계일보 & Segye.com, 무단전재 및 재배포 금지]","[-0.00305998 -0.04200922 -0.01383029 ...  0.00197618  0.01910795
 -0.0230073 ]",[2.]
"viewer 윤석열 대통령이 29일 국정 브리핑을 통해 국민연금 개혁 방향을 제시한 가운데 서울 서대문구 국민연금공단 서울북부지역본부에서 한 시민이 상담을 하고 있다. 연합뉴스

viewer 환자와 보호자들이 29일 서울 시내의 한 종합병원에서 윤석열 대통령이 의료 개혁에 대해 말하는 모습을 지켜보고 있다. 권욱 기자

< 저작권자 ⓒ 서울경제, 무단 전재 및 재배포 금지 >","[ 0.02460109  0.01601932 -0.00816569 ... -0.01791771  0.03115445
 -0.01748862]",[0.]
"윤석열 대통령이 29일 국정 브리핑 및 기자회견을 통해 미래 세대를 위한 연금 개혁을 공식화했다. 윤 대통령은 “가장 오래, 가장 많이 보험료를 내고 연금은 가장 늦게 받는 청년 세대가 수긍할 수 있는 개혁을 추진하겠다”며 “지금의 연금 제도를 근본적으로 개혁해야 한다”고 말했다.윤 대통령은 그러면서 연금 개혁의 3대 원칙으로 △지속 가능성 △세대 간 공정성△노후 소득 보장을 제시하며 “장기간 지속 가능한 개혁을 통해 국민연금에 대한 신뢰를 회복하겠다”고 약속했다.특히 윤 대통령은 “이번 개혁안은 미래 세대 청년층의 인상 속도를 차등화하겠다는 사고가 들어가 있다”고 강조했다. 여기에 다소 파격적으로 “국가가 국민연금 지급을 보장한다는 것을 법률에 명문화해야 한다”며 “그래야 청년들에게 ‘우리도 받을 수 있다’는 확신을 심어줄 수 있다”고 제안했다.또 청년을 위해 윤 대통령은 “출산과 군 복무로 인해 연금 가입 기간에 공백이 생기지 않도록 크레딧도 더 확대하겠다”고 밝혔다. 기존 둘째 자녀부터 인정하던 출산 크레딧을 첫째 자녀부터 인정하고 기존 6개월에서 군 복무 기간 전체를 연금 가입 기간으로 확대하는 내용이다.단순히 국민연금뿐 아니라 기초연금·퇴직연금·개인연금 등 다양한 연금을 묶어 함께 개혁하고 혁신해 서민과 중산층의 노후가 두텁게 보장되도록 하겠다는 점도 강조했다. 윤 대통령은 “(65세 이상 소득 하위 70% 노인에게 지급하는) 기초연금은 (현행 월 33만4000원 수준에서) 월 40만 원을 목표로 임기 내 인상을 약속하고 생계급여가 깎이는 어르신들의 노후 생활 보장을 위해 감액하던 금액을 추가 지급하는 방안을 추진하겠다”고 말했다.또 “퇴직연금은 실질적인 노후 소득이 되도록 역할을 강화하고 개인연금은 세제 혜택 등 인센티브를 확대하겠다”며 “정부는 이른 시일 내에 구체적인 개혁안을 발표하겠다. 국회도 논의 구조를 조속히 마련해 달라”고 역설했다.윤 대통령은 이날 연금 개혁과 함께 의대 증원을 핵심으로 하는 의료 개혁에 대해서도 강력한 의지를","[-0.00842721  0.0012546  -0.00921661 ... -0.0158292   0.02755758
 -0.01500904]",[0.]
"지급하는 방안을 추진하겠다”고 말했다.또 “퇴직연금은 실질적인 노후 소득이 되도록 역할을 강화하고 개인연금은 세제 혜택 등 인센티브를 확대하겠다”며 “정부는 이른 시일 내에 구체적인 개혁안을 발표하겠다. 국회도 논의 구조를 조속히 마련해 달라”고 역설했다.윤 대통령은 이날 연금 개혁과 함께 의대 증원을 핵심으로 하는 의료 개혁에 대해서도 강력한 의지를 재확인했다. 최근 당정 간 의대 증원 갈등 논란이 무색할 정도로 강한 어조로 의대 정원 확대의 당위성을 설명했다. 윤 대통령은 “대한민국 어디에 살든지 차별받지 않고 국민들의 생명권과 건강권이 공정하게 보장되도록 하는 것을 안 하면 국가라고 할 수 있겠나”라며 “의대 증원이 마무리된 만큼 개혁의 본질인 지역·필수의료 살리기에 정책 역량을 집중하겠다”고 말했다.이를 위해 정부는 지역·필수의료 기반 확충에 향후 5년간 10조 원의 재정을 투자하겠다는 계획이다. 윤 대통령은 지역의료 강화를 위해 “권역 중추 병원과 2차 병원, 필수의료센터를 육성하고 지역 인재 전형 확대와 계약형 지역 필수 의사제 도입을 추진하겠다”고 다짐했다. 또 “전공의에 과도하게 의존해왔던 상급종합병원 구조를 전환해서 전문의, 진료지원 간호사가 의료 서비스의 중심이 되도록 바꿔나가겠다”며 “상급종합병원은 경증 진료가 줄어들고 중증·희귀 질환 진료에 집중하게 될 것”이라고 말했다.공정한 보상 체계 확립과 의료사고 안전망 구축도 강조했다. 윤 대통령은 “중증·응급을 비롯한 필수·지역의료 수가를 대폭 개선하고 비급여와 실손보험을 개편해 왜곡된 보상 구조를 정상화하겠다”고 했다.윤 대통령은 “‘지방 시대 정부’ ‘지역균형발전’을 최고의 비전으로 내세우는 정부”라고 언급하며 의대 증원과 이를 통한 지방 정주 여건 확보가 최우선 과제임을 강조했다. 윤 대통령은 “지역균형발전과 지방 시대라고 하는 것은 우리의 국토와 인력을 빠짐없이 전부 골고루, 명문 축구팀이 운동장을 빠짐없이 효율적으로 쓰는 것”이라며 “모든 국민이 어느 지역에서나 공정한 접근권,","[ 0.02560416  0.01443382 -0.00588735 ...  0.00577655  0.01431295
 -0.01055592]",[1.]
"시대 정부’ ‘지역균형발전’을 최고의 비전으로 내세우는 정부”라고 언급하며 의대 증원과 이를 통한 지방 정주 여건 확보가 최우선 과제임을 강조했다. 윤 대통령은 “지역균형발전과 지방 시대라고 하는 것은 우리의 국토와 인력을 빠짐없이 전부 골고루, 명문 축구팀이 운동장을 빠짐없이 효율적으로 쓰는 것”이라며 “모든 국민이 어느 지역에서나 공정한 접근권, 삶에서의 권리를 공정하게 누려야 된다”고 말했다.윤 대통령은 “연금 개혁, 의료 개혁, 교육 개혁, 노동 개혁의 4대 개혁은 대한민국의 생존과 미래가 걸린 절체절명의 과제로 지금 하지 않으면 안 된다”고 말했다. 특히 “개혁은 필연적으로 저항을 불러온다. 정치적 유불리만 따진다면 (개혁을) 하지 않는 것이 훨씬 편한 길이다. 저는 쉬운 길을 가지 않겠다”며 “국민께 약속드린 대로 4대 개혁을 반드시 이뤄낼 것이고 그것이 국민 여러분께서 저에게 맡겨주신 소명을 완수하는 길”이라고 말했다.","[ 0.02665411  0.01670269 -0.00600285 ...  0.00692677  0.02312363
 -0.00597188]",[1.]
"윤석열 대통령은 국민연금의 국가지급 보장을 명문화하고 세대별 보험료 인상 차등화 등을 담은 연금 개혁안을 추진하겠다고 밝혔다. 윤 대통령은 의료계와 정치권 반발에 봉착한 의료개혁에 대해 정면돌파 의지를 나타냈다.

윤 대통령은 29일 서울 용산 대통령실에서 열린 ‘국정브리핑 및 기자회견’에서 “4대 개혁을 반드시 이뤄낼 것”이라며 “쉬운 길로 가지 않겠다”고 강조했다. 이날 정부의 ‘4+1개혁’ 방향을 설명하는 국정브리핑과 기자회견은 당초 총 90분으로 계획됐으나 질의응답이 길어지며 약 130분간 진행됐다.

질문 받는 尹대통령 윤석열 대통령이 29일 서울 용산 대통령실 브리핑룸에서 기자회견을 하는 도중 질문 기회를 얻기 위해 손을 든 출입기자들을 바라보고 있다. 윤 대통령은 앞서 집무실에서 약 40분간 국정브리핑을 통해 ‘4+1(연금·의료·교육·노동+저출생 대응) 개혁’ 방향을 설명한 뒤 브리핑룸으로 내려와 80여분간 정치·외교·경제·사회 분야 19개 질문에 답변했다. 남정탁 기자

윤 대통령은 “연금개혁의 3대 원칙은 지속 가능성, 세대 간 공정성, 노후 소득보장”이라며 “장기간 지속 가능한 개혁으로 국민연금에 대한 신뢰를 회복하겠다”고 했다. 이어 “국가가 지급을 보장한다는 것도 법에 명문화해야 한다”고 덧붙였다. 윤 대통령은 “보험료율, 소득대체율 등 모수 조정과 함께 기금수익률을 높이고, 자동 안정장치를 도입해 연금의 장기 지속성을 확보해야 한다”고 했다.

정부는 세대 간 형평성을 고려한 연금개혁을 추진한다는 방침이다. 윤 대통령은 “청년 세대와 중장년 세대의 보험료 인상 속도를 차등화할 필요가 있다”며 “연금을 가장 늦게 받는 청년 세대가 수긍할 수 있는 개혁을 추진하겠다”고 말했다. 또한 “출산과 군 복무로 인해 연금 가입 기간에 공백이 생기지 않도록 크레디트도 더 확대하겠다”고 했다.","[-0.00516664  0.01539107 -0.02045392 ... -0.01332543  0.02069694
  0.0064602 ]",[4.]
"정부는 세대 간 형평성을 고려한 연금개혁을 추진한다는 방침이다. 윤 대통령은 “청년 세대와 중장년 세대의 보험료 인상 속도를 차등화할 필요가 있다”며 “연금을 가장 늦게 받는 청년 세대가 수긍할 수 있는 개혁을 추진하겠다”고 말했다. 또한 “출산과 군 복무로 인해 연금 가입 기간에 공백이 생기지 않도록 크레디트도 더 확대하겠다”고 했다.

노후소득 보장과 관련해 윤 대통령은 “기초연금, 퇴직연금, 개인연금 등 다양한 제도를 함께 개혁하고 혁신해 서민과 중산층의 노후가 두텁게 보장되도록 하겠다”며 “기초연금은 월 40만원을 목표로 임기 내 인상을 약속드린다”고 했다.

또한 기초연금 감액에 대해선 “노후 생활 보장을 위해 감액하던 금액을 추가 지급하는 방안을 추진하겠다”며 “기초연금도 중첩되더라도 다 받게 해드리겠다”고 했다. 개인연금의 세제 혜택도 확대한다. 정부는 이러한 국민연금 개혁안 세부 내용을 9월4일 발표할 예정이다.

윤석열 대통령이 29일 서울 용산 대통령실 청사 브리핑룸에서 국정브리핑 및 기자회견을 하고 있다. 뉴시스

의료개혁에 대해서도 윤 대통령은 “국민의 생명권과 건강권을 지역에 차별 없이 공정하게 보장하기 위한 개혁”이라고 강조했다. 기자회견에서 윤 대통령은 “국민의 생명권과 건강권이 공정하게 보장되도록 하는 것”이라며 “그걸 안 하면 국가라고 할 수 있겠느냐”고 했다.

윤 대통령은 정치권의 의대 ‘증원 유예’ 주장을 겨냥해 “의대 증원이 마무리”됐다거나, “2025학년도 신입생 모집이 차질 없이 진행 중”이라고 했다.

의료개혁 일환으로 의료계에서 요구해온 형사처벌 특례도 도입한다. 이 밖에도 지역인재 전형 확대와 계약형 지역필수의사제 도입도 추진한다는 방침이다. 윤 대통령은 “응급을 비롯한 필수, 지역의료 수가를 대폭 개선하겠다”고 했다. 정부는 필수의료 기반 확충에 5년간 10조원의 재정을 투자할 계획이다.","[-0.00259531 -0.01923379 -0.01693034 ... -0.01739103  0.01370552
 -0.01693034]",[4.]
"의료개혁 일환으로 의료계에서 요구해온 형사처벌 특례도 도입한다. 이 밖에도 지역인재 전형 확대와 계약형 지역필수의사제 도입도 추진한다는 방침이다. 윤 대통령은 “응급을 비롯한 필수, 지역의료 수가를 대폭 개선하겠다”고 했다. 정부는 필수의료 기반 확충에 5년간 10조원의 재정을 투자할 계획이다.

한편 윤 대통령은 해병대 채 상병 특검법과 관련해선 “외압이 없다는 게 드러났다”고 말했고, 김건희 여사의 명품가방 수수 의혹 수사와 관련해선 “언급 안 하는 게 맞다”며 말을 아꼈다. 최근 급등한 수도권 부동산 대책과 관련해 “과열 분위기를 잡겠다”고 밝혔다.

조병욱·박지원·최우석 기자

[ⓒ 세계일보 & Segye.com, 무단전재 및 재배포 금지]","[ 0.00935099 -0.00627868 -0.0087086  ...  0.00843488  0.00724506
  0.00590442]",[1.]
"윤석열 대통령이 29일 “국가가 (국민연금) 지급을 보장한다고 법에 명문화해야 한다”며 “그래야 청년들에게 ‘우리도 받을 수 있다’는 확신을 심어줄 수 있다”고 말했다. 연금개혁에 본격 시동을 건 윤 대통령은 남은 임기 2년8개월 동안 개혁을 완수해 “국민이 주신 소명을 완수하는 길”을 가겠다는 의지도 강조했다.

윤 대통령은 서울 용산 대통령실 청사에서 열린 ‘국정 브리핑 및 기자회견’에서 “노인은 가난하고 청년은 믿지 못하는 지금의 연금제도를 근본적으로 개혁해야 한다”며 “장기간 지속 가능한 개혁으로 국민연금에 대한 신뢰를 회복하겠다”고 약속했다. 그러면서 “기금 소진 연도를 8~9년 늘리는 모수조정만으로는 안 된다”며 “보험료율, 소득대체율 등 모수조정과 함께 기금 수익률을 높이고, 자동 안정장치를 도입해 연금의 장기 지속성을 확보해야 한다”고 말했다.

특히 윤 대통령은 세대 간 공정성에 방점을 둔 구체적 방안과 관련해 ▶출산·군 복무로 인한 연금 가입 기간 공백을 방지하는 크레딧(특정 기간 정부가 연금을 대신 내주는 제도) 확대 ▶청년 세대와 중장년 세대의 보험료 인상 속도 차등화 등을 설명했다. 〈 중앙일보 8월 16일자 1면 〉

윤 대통령은 이와 함께 “기초·퇴직·개인연금을 함께 개혁하고 혁신해 서민과 중산층의 노후가 두텁게 보장되도록 하겠다”며 ▶임기 내 기초연금 월 40만원으로 인상 ▶생계급여 지급 시 기초연금 감액 제도 손질해 추가 지급 ▶퇴직연금 역할 강화 ▶개인연금 세제 혜택 등 인센티브 확대도 강조했다. 이어 “연금은 사회적 대합의와 국회 주도 논의로 이뤄져야 한다”며 “연금개혁은 법률 개정으로 완성되는 만큼 국회도 논의 구조를 조속히 마련해 달라”고 요청했다.","[ 0.01988976 -0.00481239 -0.00991775 ... -0.01931466  0.01896743
 -0.00146759]",[3.]
"윤 대통령은 의료공백이 길어지며 논란이 커지고 있는 의료개혁에 대해서도 강한 의지를 재차 강조했다. “의료개혁이라는 것은 대한민국 어디에 살든지, 어느 지역이나 관계없이 차별받지 않고 국민의 생명권과 건강권이 공정하게 보장되도록 하는 것”이라며 “그걸 국가가 안 하면 국가라고 할 수 있겠느냐”고 했다.

이른바 ‘응급실 뺑뺑이’ 논란에 대해선 “의료 현장을 한번 가보시는 게 제일 좋을 것 같다”며 “(응급실 의사 부족은) 의료개혁 때문에 생긴 일이 아니다. (처우가 좋지 않아) 원래부터 그랬다”고 반박했다.

윤 대통령 “개혁은 험난한 여정, 쉬운길 가지 않겠다”

윤석열 대통령은 ▶의사 확충과 교육·수련 선진화 ▶지역의료 인프라 강화와 병원 단계별 의료 이용체계 정상화 ▶필수·지역의료 수가 대폭 개선 등 공정한 보상체계 확립 ▶의료인 배상 책임보험 가입과 형사처벌 특례 도입을 통한 의료사고 안전망 구축 등 구체적 개혁 방안을 설명하면서 “전공의에 과도하게 의존했던 상급종합병원 구조를 전환해 전문의, 진료지원(PA)간호사가 의료 서비스의 중심이 되도록 바꿔나가겠다”고 강조했다. 그러면서 “이제 의대 증원이 마무리된 만큼 개혁의 본질인 지역·필수의료 살리기에 정책 역량을 집중하겠다”며 “2025학년도 의대 신입생 모집은 현재 차질 없이 진행되고 있다”고 평가했다.

윤 대통령은 교육개혁에 대해선 ▶교육과 돌봄을 국가가 책임지는 ‘퍼블릭 케어’ 안착 ▶내년 도입되는 인공지능(AI) 디지털 교과서 등 미래 인재 양성 기반 마련 ▶글로컬 대학 육성 등 지방대학 혁신 등을 강조했다. 노동개혁과 관련해선 “가장 중요한 건 노동의 유연성”이라며 “근로시간과 형태, 임금 구조에선 유연성을 발휘해야 한다”고 말했다.","[-0.00562309  0.02497331 -0.01109241 ... -0.00676617  0.01539816
 -0.01289672]",[1.]
"윤 대통령은 교육개혁에 대해선 ▶교육과 돌봄을 국가가 책임지는 ‘퍼블릭 케어’ 안착 ▶내년 도입되는 인공지능(AI) 디지털 교과서 등 미래 인재 양성 기반 마련 ▶글로컬 대학 육성 등 지방대학 혁신 등을 강조했다. 노동개혁과 관련해선 “가장 중요한 건 노동의 유연성”이라며 “근로시간과 형태, 임금 구조에선 유연성을 발휘해야 한다”고 말했다.

윤 대통령은 저출생 문제와 관련해선 “지난 20년 동안 수백조원의 예산을 투입했지만 저출생 문제가 해결이 안 되지 않았느냐. 그러면 어차피 안 되는 거니까 돈을 다른 데 쓰고 이 문제는 포기하고 차라리 외국 근로자를 받아다 쓰자, 이렇게 이야기할 수는 없는 것 아니냐”며 지속적인 노력의 중요성을 강조했다.

윤 대통령이 이날 124분 동안 국정브리핑과 기자회견을 진행하면서 강조한 ‘4+1(연금·교육·노동·의료개혁 및 저출생 대응) 개혁’의 핵심 키워드는 ‘소명’과 ‘완수’였다. 윤 대통령은 “개혁은 필연적으로 저항을 불러온다. 개혁 과정은 험난한 여정이 될 것”이라며 “정치적 유불리만 따진다면 하지 않는 것이 훨씬 편한 길이다. 저는 쉬운 길을 가지 않겠다. 국민께 약속드린 대로 4대 개혁을 반드시 이뤄낼 것”이라고 다짐했다.","[-0.01272763  0.0021724  -0.01292842 ... -0.01508129  0.02266656
 -0.00520929]",[1.]
"윤석열 대통령은 29일 연금개혁 방향을 공개하면서 그간 강조해온 구조개혁의 윤곽을 제시했다. 바로 다층연금체계이다. 기초연금-국민연금-퇴직연금-개인연금으로 이어지는 4층 조합을 강조했다. 공무원·사학·군인 등 특수직역연금과 국민연금의 통합은 고려 대상이 아니라고 못박았다. 윤 대통령은 ""이런 것을 통합한다는 게 아니기 때문에 이런 것 때문에 연금개혁이 지체되거나 여야 간 합의가 어려울 것 같지는 않다고 본다""고 말했다. 윤 대통령은 그동안 모수개혁(보험료와 소득대체율의 숫자를 조정하는 것)이 아니라 구조개혁을 강조해 왔는데 이번에 처음으로 윤곽을 제시했다고 볼 수 있다.

윤 대통령은 또 연금개혁의 새 원칙으로 세대간 공정성을 추가했다. 그간 전문가와 국회 연금특위는 지속가능성, 노후소득 보장에 집중해 왔다. 연금개혁에 가장 소극적인 그룹인 젊은 층을 달래려는 취지가 강해 보인다. 이를 위해 두 가지 해법을 제시했다. 국가의 연금 지급 보장 법제화, 세대별 보험료 인상 속도 차등화이다. 윤 대통령은 지급 보장 법제화와 관련, ""청년들에게 '연금을 받을 수 있다'는 확신을 심어줄 수 있다""고 설명했다. 지급 보장 문제는 그간 민주당에서 주로 목소리를 내 왔다. 남찬섭 동아대 사회복지학과 교수는 ""재정당국 반대를 넘어선다면 명문화에 찬성한다""고 말한다. 그러나 최재식 전 공무원연금공단 이사장은 ""지급보장 조항 때문에 군인·공무원연금 적자를 수조원의 세금으로 메우는데 국민연금도 그리하겠다는 거냐. 매우 위험한 발상""이라고 지적한다. 윤석명 한국보건사회연구원 명예연구위원은 ""앞으로 개혁이 힘들어질 것""이라고 반대한다.","[ 0.006243   -0.01232881 -0.01656192 ... -0.00558333  0.03049639
 -0.01434992]",[0.]
"보험료 부담 차등화는 지난해 10월 보건복지부가 제안한 후 묵혀 있다가 이번에 윤 대통령이 분명히 했다. 50대는 1990년대에 보험료를 3~6%를 내고 소득대체율(생애소득대비 연금액의 비율)을 70% 보장 받았고 그게 연금액 산정에 반영된다. 그러나 2008년 이후 소득대체율이 50% 밑으로 떨어졌고, 지금은 42%이다. 청년은 보험료 9%를 내고 연금을 적게 받는다. 차등 부담의 논리가 여기서 나온다. 오건호 내가만드는복지국가 정책위원장은 ""전향적으로 검토할 만하다""면서 ""다만 경제적으로 어려운 중장년의 지원을 강화하자""고 말한다. 남 교수는 ""차등 인상이라지만 결국 (젊은층도) 다 올리는 것이다. 눈속임일 뿐""이라고 반대한다.

윤 대통령은 자동재정안정장치 도입 방침을 밝혔다. 환경 변화에 연동해 연금액을 자동으로 삭감하는 제도이다. 일본처럼 연금가입자 수가 줄고 기대여명이 오르면 연금액의 물가상승률 반영치를 낮추자는 식이다. 재정안정에는 크게 도움이 되지만, 연금액이 안 그래도 낮은데 자동 삭감하면 소득 보장 기능이 떨어지는 단점이 있다. 최 전 이사장은 ""연금 수급구조가 어느 정도 균형을 이룬 후에 도입해야 의미가 있다""고 말한다.","[-0.02113185 -0.03295868 -0.00968936 ... -0.0168839   0.0118066
 -0.01897416]",[2.]
"윤 대통령은 기초연금 개선 방향을 제시했다. 지금은 기초수급자가 생계급여를 받으면 기초연금을 못 받는다. 중복이라고 보기 때문이다. 시민단체나 민주당 일각에서 '줬다 뺏는 기초연금'이라고 비판해 왔다. 윤 대통령은 ""중첩되더라도 다 받게 하겠다""고 말했다. 대선공약집에서 10만원 추가 지급을 내세웠는데, 이번엔 전액(33만4810원) 지급을 내세웠다. 전액 지급에는 4조~5조원 들어간다. 게다가 윤 대통령은 기초연금도 임기 내 40만원으로 올리겠다고 약속했다. 이래저래 돈이다. 포퓰리즘이라는 비판이 나올 만하다. 그러나 윤 대통령은 기초연금 개혁은 언급하지 않았다. 그간 상당수 전문가는 ""기초연금을 노인 70%에게 지급하지 말고 저소득 노인에 집중하되 액수를 50만원 이상으로 올리자""고 주장해 왔다. 국민연금 많다고 기초연금을 깎는 것도 없애자고 했는데, 윤 대통령이 받아들이지 않았다.

윤 대통령은 ""퇴직연금이 실질적인 노후소득이 되도록 역할을 강화하고,개인연금은 세제 혜택 등 인센티브를 확대하겠다""고 밝혔다. 3,4층 강화 대책으로 환영할 만하다. 그러나 그동안 이런 정책을 추진했으나 결과가 시원찮았다. 목돈 쓸일이 많은 50대가 퇴직금으로 찾는 게 일반화돼 있는데 일시금 인출을 제한하고 연금으로 돌리기가 쉽지 않다. 이번에 얼마나 실효성 있는 대책을 낼지 주목된다.","[ 0.02613439 -0.01677972 -0.01289793 ... -0.00425699  0.00209041
 -0.01664431]",[2.]
